enrollee_id,target
23603,0.5716080588723831
22499,0.01636662143243891
10465,0.9998511975665232
8293,0.6087760261358712
4246,0.04690514939634702
29306,0.6798303487860714
23118,0.9999965411246458
32832,0.04504240825780723
13380,0.0930345427280029
16102,0.9999995875099227
21761,0.18236763408266474
26112,0.052581847387342555
24468,0.9998636615681827
27200,0.9995557427937173
14341,0.06173433115064653
31993,0.952271767418529
6811,0.9999999784325424
8854,0.9998758672694347
9709,0.018342020207384374
24656,0.05783063769247191
8464,0.9999980317190341
14522,0.9999310397191777
22739,0.07452836806702516
15368,0.07002703745500581
31516,0.9998229998233265
23444,0.9219472987161129
19454,0.9999288071299988
7319,0.9998323988625333
32762,0.48729671519112755
28893,0.15412475557783203
2334,0.1192088375457879
27287,0.9729678947018602
6470,0.03611574967227167
5607,0.9997496328078086
1652,0.9951714751492469
32671,0.9999947118320786
26165,0.20492798794454906
26033,0.060701297214001027
21060,0.6403407993080631
1735,0.997884012481916
12103,0.9776127577644668
1204,0.5850281296919796
2406,0.03408504826144481
22521,0.691123937267289
32178,0.3695052688269056
15624,0.9357535748580291
5883,0.45662885754640054
23845,0.04434533902834627
3724,0.052607399276560704
13252,0.9427202960282882
22987,0.04434705935613832
10755,0.9999993083424928
23310,0.9997439602818267
4780,0.7886826511289272
10577,0.9987388678111285
7756,0.9999691717126538
17407,0.6633913462056961
3940,0.19311066785476744
4775,0.0362944642177462
29135,0.05568451468469004
23987,0.9988154660370567
28624,0.0556117219553416
24436,0.9968804446855081
14634,0.9999905849371291
20127,0.12385730075279598
21207,0.05477089891258563
20879,0.005422456002413229
2879,0.9997963322419893
20912,0.9990056734574385
19212,0.04297041563374154
30182,0.09696261556851055
11573,0.2908907420467194
12721,0.9328513546795438
17161,0.031269941419175586
8857,0.2754764259660881
7546,0.2887239914272027
18702,0.5638418624612044
11526,0.22506718151748106
24097,0.039013103813243126
2477,0.9999964030688228
14472,0.999992837867925
312,0.04061465804882397
12342,0.9587278953610293
17790,0.9999888726380158
766,0.15908841296625167
12396,0.9997607888553124
6825,0.6198110448302572
20581,0.9999551265504693
30072,0.2867043723271836
23143,0.1319976216255784
9627,0.9999998386590996
18582,0.0360747107974154
1676,0.06226049418832411
9357,0.08645032367050301
27993,0.046920032795781795
8158,0.9104976933827101
21086,0.20199912638818443
10333,0.9177411006906177
18504,0.99976617974403
27533,0.0443008188695285
4123,0.999757961823622
5437,0.6113582847577685
10448,0.9998242521050673
17868,0.33539585109705916
17398,0.9943142641471967
25573,0.5434824895375268
21458,0.9997184563480442
20974,0.3880995000196711
5912,0.9997980757349456
709,0.9782202198957755
3089,0.9998184527716547
16437,0.16026815080581464
15321,0.04045741945298366
15795,0.002355946551587551
18478,0.9932676216268627
528,0.18194614130706235
11315,0.5113394484617734
22769,0.9999311903454874
26708,0.03970461414207095
4402,0.9667428810127183
23152,0.9987272557360737
10359,0.3429878613796326
9179,0.9999999488402909
26693,0.999967049546145
14196,0.3608775948963075
16769,0.5375200069433637
5447,0.34608424788783004
6288,0.1788075063542929
28582,0.7401157541508991
21600,0.9997536994514333
15597,0.6815979239126451
15868,0.9922965687047622
3981,0.10047066744068846
4881,0.7975673643338905
32433,0.7879838381829861
15798,0.07288351577357241
31076,0.045621614374322814
19845,0.1474291307178735
28628,0.09992099294398321
9610,0.803764356446785
25124,0.37361639136340413
25278,0.9997333850538422
12670,0.9997961964901545
28725,0.5376228284974316
18514,0.9996869425677732
2698,0.7065268670285607
3783,0.9974131410080894
33075,0.08532309610957546
18468,0.9999996396128494
20936,0.47756607605751944
2341,0.003006509605240813
22281,0.5019489624630615
31200,0.9998691567502118
15424,0.9999872536415148
31788,0.050582675905950565
10695,0.9998238245888794
5452,0.043336981124131604
32326,0.7812795568967187
277,0.9997961384585692
29616,0.058544900622270066
19536,0.9997125999594687
14326,0.03962297923114594
18191,0.5414006786358109
17629,0.8670691314565662
7988,0.1746472624875275
27623,0.9999871930501284
20845,0.8581274403691113
19308,0.02181726658286241
12644,0.9980098780033007
6708,0.9994936564018345
1625,0.04520930393120137
27738,0.048286266526646845
10942,0.999999955723192
15481,0.9995515886106348
10085,0.9377012250214691
18835,0.9598325771054507
15804,0.9998084256973705
24330,0.9999978654570431
11812,0.2160150355980883
12863,0.5043511078812679
3172,0.07847722270121486
18080,0.48149678516272365
27986,0.03321775002829409
31022,0.9997815043889052
32728,0.04367271134616407
13376,0.9999856358495453
3248,0.6896985039477411
28858,0.04276468061937236
14590,0.99979552301462
16405,0.9999942523304876
7919,0.053584995902390055
29661,0.7135892088626558
28749,0.0459831520102727
18329,0.5730093268985663
9212,0.9998288850403239
28006,0.527186703650599
30804,0.8069265920379173
15664,0.02172023317238095
9391,0.04552123392646973
25836,0.5092210613551341
14476,0.999857221763693
1602,0.6504039414377717
7604,0.23801152483942967
28697,0.057526925479975
8908,0.5337421310847985
24469,0.9998017905096787
32290,0.7849731739805466
27040,0.08007465541947402
16080,0.30816585294028004
25525,0.20869652945559827
5385,0.05263897077434716
12439,0.030790082512106937
4922,0.0032922044604955947
12408,0.9999909406796986
2069,0.27732594265167365
306,0.6602747785116105
26113,0.7690385449445911
8866,0.9992840248796316
24338,0.9998146180641686
26881,0.31800765340202297
4165,0.33125838813603176
18995,0.5336173756046336
18459,0.03758429599962939
10870,0.9999941973633534
281,0.04739067697280752
4313,0.6541331865281413
2310,0.9238731065228675
31155,0.999749591823287
23895,0.9998099062726871
7572,0.5622910729219318
11022,0.015320871204582353
21964,0.02228296593382417
2479,0.8714770175480226
8933,0.994988456616811
138,0.05797642010744175
5846,0.4516993824132624
12469,0.01152285667761483
2967,0.9954139159947498
3464,0.03845567530384641
16177,0.4850052682273349
11991,0.8206434038128612
19207,0.13203841646653838
21543,0.13854269029864555
5414,0.20331305416656223
29017,0.25581648878529034
24758,0.8319948605821418
18181,0.998025074411665
18335,0.9999900789586652
18223,0.04038033014316697
18603,0.1327395309021378
10764,0.03854375711685029
9226,0.9999742531630195
13923,0.4296673947509902
7493,0.04783921703713166
6800,0.9946009001307691
30234,0.5598930950102755
31607,0.12500843993047814
29896,0.21142115625574281
19912,0.9996434517313345
11587,0.999881626265392
32852,0.010437264324469961
7177,0.04495037572149215
28051,0.9997976888451978
25877,0.9900958784027069
11362,0.4524136607655805
27324,0.5403945134181118
6042,0.49661682379847316
4751,0.4157732082975086
11941,0.1047484629863737
30832,0.9999379763868803
18204,0.9972702346941396
13433,0.48236734523660546
33144,0.9984144140547725
8247,0.1212148347414357
23877,0.8996948176528571
2590,0.04355157698387985
14824,0.9861738498148253
29867,0.07527282153355218
4533,0.999709330010733
5775,0.9998403459426606
16726,0.7152388570324899
15415,0.03590209398190605
10323,0.046892438484906616
9565,0.049284786518464054
10501,0.9997599774478952
8261,0.9999856300300178
19119,0.12548655772403478
32195,0.9960481267893028
7219,0.052543508736872406
12099,0.9998417432562499
5987,0.05427599677558741
23035,0.9998403540136775
31842,0.9987068130657482
17819,0.9999882995018335
2800,0.05952531212376002
13520,0.9764513395907961
22951,0.04836407489396299
20915,0.9998946840780686
13458,0.35740426192541475
13547,0.36025478224421553
11552,0.06945085846796631
15596,0.4783731383797428
20950,0.0038280204682052234
29308,0.9586332033916616
20016,0.0999433552624929
9446,0.512309395047704
7247,0.2548062865784731
11328,0.9999960200504435
26313,0.09175949064917031
9751,0.046044342589966876
10415,0.1160462308413618
9576,0.9999993460621155
32699,0.0037229130391494823
8624,0.26981133318420386
17585,0.03739261784733415
29646,0.9999880433256382
24547,0.04703623557988596
16147,0.013710000856127755
1192,0.02137725792777001
23086,0.15097145460233669
664,0.050714897441425405
15026,0.5905050914078646
9311,0.10162183039180873
30556,0.999988597189698
17965,0.6528251311379816
23197,0.04143987415283968
16397,0.7977317694849001
25796,0.9999554200689715
27599,0.9998323131963912
5963,0.011925803901220477
28747,0.49769189019634574
18347,0.9999685372420563
4127,0.0402194603330167
32476,0.061463636813305175
18680,0.3684917898843463
29747,0.1584890849910068
872,0.04212003984070422
9427,0.2043430810732316
17182,0.38878186594465475
17326,0.9998266875157285
12200,0.9555826189547773
21781,0.9999922819542152
4577,0.9999114520374405
32769,0.28772817636737913
2154,0.0922402463908382
491,0.040947192370917686
32442,0.4417643229055209
27997,0.3285294652362468
29160,0.7985667430733656
28026,0.9998096294979935
14721,0.03829454792397325
33190,0.04121762279985226
2524,0.9999619724784561
30172,0.11237111512970734
11578,0.9999880811140994
17801,0.9999869498694157
33274,0.9966265105446509
28141,0.9999540170344106
5418,0.22030656340917018
15504,0.1161758355155109
13683,0.00705314929893114
32402,0.013241742828378634
31168,0.06959766410103864
17946,0.10624156812210728
5686,0.999091222884774
7342,0.5001390802664929
2948,0.0565543638800511
33250,0.4417324473100817
11771,0.9998155636345124
32138,0.08772964283086926
30894,0.9998142239186641
10768,0.002268328904941201
26012,0.3242260060641253
1586,0.03464123869027677
28314,0.006136145127848541
6283,0.1654642989207933
16969,0.3505392421551953
16837,0.4899057047683954
15354,0.999999526999522
14825,0.9624942119852192
16220,0.0028956196291328234
3494,0.4197913802634771
23222,0.5984361293183684
6075,0.04979520572072909
1766,0.053058531943635884
28925,0.10775994467069622
8452,0.12439519367034768
13756,0.5837537595836535
31085,0.17332889763457662
1297,0.04675449059425883
4254,0.06352142845553495
14597,0.8700965068594256
10504,0.026042487670789788
26363,0.5093871332612995
10104,0.11000176955391298
1265,0.044352214527898524
20324,0.9998598396870574
10249,0.7613755336002372
8097,0.011441606064978896
27168,0.9800645525169135
8739,0.34236403669006055
32192,0.22312184671050675
666,0.9389060967783157
24305,0.06350620036052561
10210,0.34284921631974213
31875,0.8185190263683146
27160,0.1574050603133217
9912,0.5499519976170901
16442,0.9999887798237781
17517,0.7843550056529426
10924,0.07907755049816127
15796,0.9149768651996808
20452,0.1713680316939183
893,0.0027684829500377018
3684,0.03717065471224129
19484,0.0077370397879690305
258,0.4285660608595782
27274,0.9863858422841792
15082,0.034795394212811845
13763,0.8362832979661623
31275,0.4709583148703269
3403,0.2847219313884428
24337,0.0494189522929981
1872,0.01800488155546722
15154,0.9999551948946213
25343,0.08760807929479021
22742,0.38102658588070665
1343,0.1926445553090684
14386,0.9999972162343105
11840,0.9399252731718791
22847,0.28793762743368523
14389,0.9951598472541535
7491,0.1941876963033629
21376,0.999842440479166
33231,0.9999980900683497
30845,0.9997329664424562
23109,0.035145013880869255
23525,0.9859962418274331
