enrollee_id,target
23603,0.12272290940818963
22499,0.09065397491179018
10465,0.3612393922903037
8293,0.22779521588347912
4246,0.1602645018115496
29306,0.2942612507115886
23118,0.9026439469605138
32832,0.168100520712184
13380,0.15928161191057977
16102,0.8204448871954756
21761,0.7011112897467788
26112,0.16735331536866244
24468,0.4288108487609308
27200,0.7635211651677143
14341,0.14257575127542776
31993,0.30453816405145295
6811,0.610596180046957
8854,0.6781581081841258
9709,0.033256386410348164
24656,0.11545234149558566
8464,0.7461806115663322
14522,0.8316636147930295
22739,0.30308241847400563
15368,0.2016654092376031
31516,0.5468561511344375
23444,0.010151092127460218
19454,0.601285789989264
7319,0.7638572849990053
32762,0.07893166078162138
28893,0.13172565052154717
2334,0.16145944570409002
27287,0.26834620910424223
6470,0.15924491671015226
5607,0.7744765074758125
1652,0.1920063980098194
32671,0.8939184309101215
26165,0.4114534953657985
26033,0.09837289783717879
21060,0.30078188515271875
1735,0.6450607509516552
12103,0.36251591941518563
1204,0.02731020388163601
2406,0.16517716747556296
22521,0.3510337965966327
32178,0.21959611149522174
15624,0.0722313387995135
5883,0.09716168113735306
23845,0.16464029751041395
3724,0.1473095243193513
13252,0.30867133656597134
22987,0.1641520118733927
10755,0.4693100137388961
23310,0.80943432182022
4780,0.04013772923113674
10577,0.23584625001902815
7756,0.8012586853257979
17407,0.018441948435665573
3940,0.14733594364860497
4775,0.15916991870525243
29135,0.14160652604005805
23987,0.5078961280022876
28624,0.12467860204819065
24436,0.24145039174805052
14634,0.8983801156195248
20127,0.061778184519312836
21207,0.16489547135068663
20879,0.014906910889664787
2879,0.6099841837920043
20912,0.2617823932335465
19212,0.16696690202458847
30182,0.4133828995046562
11573,0.18296047224216264
12721,0.394212061056588
17161,0.11902593108494512
8857,0.12022575763497795
7546,0.34449199507299116
18702,0.22805272341910585
11526,0.13694856909495326
24097,0.11054921578238874
2477,0.6108493354864084
14472,0.0884135015068209
312,0.14266412915095167
12342,0.5
17790,0.8672652949907774
766,0.3047425449597766
12396,0.805075606592882
6825,0.06885508941096735
20581,0.45963438500033016
30072,0.3084716207162016
23143,0.12543986786619632
9627,0.4133506108114336
18582,0.13528456949203208
1676,0.10586002930854319
9357,0.10972953047870178
27993,0.15947648498930725
8158,0.4694014883134638
21086,0.160411340792329
10333,0.3800358021156315
18504,0.7876885036184686
27533,0.16106251099600094
4123,0.49016437964085807
5437,0.49221920097338856
10448,0.7915966126587394
17868,0.2087281156754349
17398,0.6717089218966845
25573,0.19663839995910407
21458,0.800711009276717
20974,0.09041786568371973
5912,0.9157085424792828
709,0.1099291199718758
3089,0.7672461981703727
16437,0.12071826891867302
15321,0.15092438199524275
15795,0.16729366970295112
18478,0.23504063043243395
528,0.18296834406925674
11315,0.12671539598694342
22769,0.7665035955364179
26708,0.15783647372304477
4402,0.3026643222894738
23152,0.6939161961998442
10359,0.30708343243940456
9179,0.5664543120243342
26693,0.9257078122768704
14196,0.2645657717473983
16769,0.30437536240065427
5447,0.020126943012540078
6288,0.16510617033713137
28582,0.19119150279881822
21600,0.7879585921329761
15597,0.3203589707565199
15868,0.20044329870487348
3981,0.1263995535955387
4881,0.3449250541346146
32433,0.30308497970928316
15798,0.2037838497989994
31076,0.11849104426530575
19845,0.18882823037964797
28628,0.11250033998486753
9610,0.3057413704445425
25124,0.2695249017221455
25278,0.5361073001195813
12670,0.8057320155904412
28725,0.2957058984789011
18514,0.7937908347494381
2698,0.2293741279019175
3783,0.6286249666878929
33075,0.15708150325891648
18468,0.7789694629951094
20936,0.15514265623603207
2341,0.10995283563016281
22281,0.26798875622563967
31200,0.617046413872578
15424,0.33692021524886206
31788,0.16726276725272185
10695,0.8007187536975162
5452,0.15244916856518773
32326,0.29428261607815703
277,0.5130917810664019
29616,0.14814836277009888
19536,0.7912425689434821
14326,0.15824463043118717
18191,0.08047722391541964
17629,0.16397538823076682
7988,0.15674425727078903
27623,0.8270225894382396
20845,0.15432531569830815
19308,0.15461027081860207
12644,0.6148827954115925
6708,0.7814714514370112
1625,0.17546747953352895
27738,0.15611221284208013
10942,0.593937558778124
15481,0.48458970215849145
10085,0.39116953201469634
18835,0.8992596199996787
15804,0.6855145762196897
24330,0.6380865768953378
11812,0.13137708159745481
12863,0.10202017618497834
3172,0.1191596030007313
18080,0.23217727124077348
27986,0.18776888192190788
31022,0.7765536197599728
32728,0.16424727967769134
13376,0.9114246250151629
3248,0.08846476066648533
28858,0.16215209171774456
14590,0.7746010596465317
16405,0.741146035576802
7919,0.13586526265993487
29661,0.2625636227791173
28749,0.16632814487055708
18329,0.1292418718955728
9212,0.7993669927186603
28006,0.33139418706669094
30804,0.12934361729269092
15664,0.16747410965882603
9391,0.12604055463304312
25836,0.15048164089952187
14476,0.7633877511229932
1602,0.1595515052327541
7604,0.25045757715868844
28697,0.15943876462393125
8908,0.02995666178302129
24469,0.7468775508662885
32290,0.19903581130572276
27040,0.16786415252978854
16080,0.4056988095106035
25525,0.13179800446428933
5385,0.16607311935964653
12439,0.13288247778695342
4922,0.16735889612195637
12408,0.43208150961309383
2069,0.1696505518778632
306,0.13976887772847063
26113,0.07144866869622932
8866,0.7446148414634735
24338,0.7941262981176569
26881,0.15100635848119048
4165,0.1748150877252229
18995,0.24175621374587097
18459,0.15850352772839688
10870,0.9285264235200958
281,0.15983637932932607
4313,0.19698459202936477
2310,0.3787211918381431
31155,0.7756070251967355
23895,0.7078768957726358
7572,0.09083268215700219
11022,0.20391304048547518
21964,0.10526180662424499
2479,0.5096988190196504
8933,0.30743237131976914
138,0.17419571214423915
5846,0.24801007302821906
12469,0.1894204598237198
2967,0.4765000528830451
3464,0.11959507289065935
16177,0.08703938828180348
11991,0.3632741819268016
19207,0.18179144172007466
21543,0.20382060754013645
5414,0.37277036277835524
29017,0.18509043514393797
24758,0.2833035007669939
18181,0.8024859434519434
18335,0.7848436953418205
18223,0.14351527880705472
18603,0.13406201595682532
10764,0.15666550359094777
9226,0.7331681074334347
13923,0.2505122996209846
7493,0.16781217120035305
6800,0.5227102677113081
30234,0.03526734122182926
31607,0.14118691938679226
29896,0.14536610121898208
19912,0.3988106597652137
11587,0.6320498246338696
32852,0.15565400095132412
7177,0.14708959062776675
28051,0.78268418206449
25877,0.32861469680652106
11362,0.15724317458851086
27324,0.4816559197576703
6042,0.1049815409356607
4751,0.02484046290719628
11941,0.12510862900605876
30832,0.5436671840091742
18204,0.6875372797104911
13433,0.1409795527529592
33144,0.6174262000740396
8247,0.098966219528521
23877,0.329642710923629
2590,0.15453959995399477
14824,0.4715271448304121
29867,0.11749676589809054
4533,0.782809482757237
5775,0.7942338409881193
16726,0.1930355686645472
15415,0.15649270268795865
10323,0.1626242031428204
9565,0.16444870597635397
10501,0.8020653021505454
8261,0.9016494653199518
19119,0.17112893476351881
32195,0.5613675614198571
7219,0.16320187523076415
12099,0.14064553981863226
5987,0.15375124502782392
23035,0.7940521728436413
31842,0.6295884575178003
17819,0.6587712398341354
2800,0.13587997069478122
13520,0.3093940850308571
22951,0.16487567713649606
20915,0.761689605286995
13458,0.06060360788301784
13547,0.15906567404864635
11552,0.11437041899558788
15596,0.05987934823271063
20950,0.17621802220756486
29308,0.3565714567230607
20016,0.14097558290865642
9446,0.2560818736304835
7247,0.1117881202204697
11328,0.8996914126707588
26313,0.16696481101114255
9751,0.11204582006203258
10415,0.05735222415542276
9576,0.8107322091517141
32699,0.23391878268345281
8624,0.06213400044780548
17585,0.1627092692377362
29646,0.9098849414674665
24547,0.16845002818282512
16147,0.3963563263513428
1192,0.13463394602003056
23086,0.28072871739560773
664,0.14880512419647368
15026,0.27178596377831404
9311,0.17722621768669874
30556,0.8743913571530262
17965,0.1847352655710365
23197,0.11657592986086418
16397,0.37075340310341154
25796,0.8868890432855121
27599,0.7948440578612999
5963,0.09551022934008868
28747,0.13321273867600042
18347,0.8615006984859033
4127,0.14937177637645752
32476,0.11921794858805733
18680,0.17249683445261685
29747,0.15404341017262949
872,0.1600748720688296
9427,0.16727412853028123
17182,0.06917086632811416
17326,0.8744580167258043
12200,0.19065171518566545
21781,0.9209223363465957
4577,0.7591868836196056
32769,0.16455668595947442
2154,0.1812797551709527
491,0.13840137852686415
32442,0.29187936152816896
27997,0.17835641810169897
29160,0.09190774767275735
28026,0.7901077324458818
14721,0.09298307115850712
33190,0.15767282526446974
2524,0.5220644544981413
30172,0.15547144594919163
11578,0.49435524654464646
17801,0.7807980139712506
33274,0.5943881190933238
28141,0.8210561227788535
5418,0.2633985614368328
15504,0.13338060251246675
13683,0.1680612531972209
32402,0.3174925007752858
31168,0.1580798232706293
17946,0.17538190693508754
5686,0.6811666961996603
7342,0.40707765344561647
2948,0.132186867337944
33250,0.29536802950948626
11771,0.8311058384026537
32138,0.15168893287443475
30894,0.2070970222246802
10768,0.16683288218111286
26012,0.12926540904195366
1586,0.2031962508553963
28314,0.1253078890615244
6283,0.12053503974365071
16969,0.17763014525041304
16837,0.08553790964533807
15354,0.5690286175915393
14825,0.3606179618067731
16220,0.1345849914664063
3494,0.20364707651026512
23222,0.047518723723938505
6075,0.16845420934464336
1766,0.14843739703377537
28925,0.16024740552186195
8452,0.17308886381745966
13756,0.593761751177936
31085,0.17288442695238082
1297,0.17464316948892203
4254,0.17495334840210117
14597,0.257982941498043
10504,0.13667768116652557
26363,0.23592297108636812
10104,0.1495750372985717
1265,0.19381691266186146
20324,0.8859027886270745
10249,0.7298764365965125
8097,0.1397725026597191
27168,0.3396238747818878
8739,0.09859811619632751
32192,0.19110697044912298
666,0.31831983988911294
24305,0.17618892758056948
10210,0.14158418310911564
31875,0.17114502485014788
27160,0.14826148783820114
9912,0.23378151468068248
16442,0.6207857182707055
17517,0.2457443762366647
10924,0.14380117073079574
15796,0.2496200614052005
20452,0.13744516015633673
893,0.1381853884798226
3684,0.18833725626584213
19484,0.15946566202634915
258,0.024535196291519037
27274,0.5274461884894189
15082,0.1519404018164668
13763,0.22451820641257764
31275,0.3521044200651513
3403,0.2645046299190933
24337,0.13684656266416934
1872,0.12015525410717626
15154,0.8445194356647954
25343,0.11615106971843929
22742,0.14805082731463326
1343,0.15142971318542153
14386,0.3827254651556698
11840,0.41157769823875473
22847,0.24417841365264537
14389,0.578726836997799
7491,0.16524936343746038
21376,0.7751559919290609
33231,0.17420614923253802
30845,0.7762959939266156
23109,0.15640397939782277
23525,0.6458279363936171
24674,0.7963340660440995
33157,0.7972275617329038
10840,0.1523463133077632
8793,0.1653970740380696
1020,0.1592143599966582
1417,0.361932990993559
28125,0.13669087725558968
16417,0.14720810924915456
20462,0.2116249687675654
28256,0.16289777406315456
32992,0.1762674824792928
19219,0.1755373445831889
24877,0.16902809559467807
28828,0.174965452309987
22052,0.37018068970358564
20524,0.1887364458754369
15152,0.2880073977626649
32742,0.14811133908584231
22626,0.15274640802376133
31221,0.13251356096899827
22319,0.45444675849284255
22098,0.19451773665118896
17,0.7996827969082513
20529,0.887210808945578
16534,0.18237160141122064
14864,0.0964209506544159
25368,0.49101976430727035
24262,0.5759116458124172
23955,0.13713478950247707
19497,0.08795818960082964
27359,0.900425857986362
8336,0.5133671644890272
25048,0.3966343503125461
10190,0.10485836322252017
8883,0.4941049336223484
15313,0.1736611026722194
9589,0.48431696886720754
18466,0.042320243975176745
15875,0.12107872101825867
2127,0.14011745056771494
13754,0.12372565608928872
21319,0.7792349128572414
29846,0.9065619962192045
29023,0.15842219143693004
19998,0.6406798963216216
13773,0.15131761225965235
22385,0.4576441248855785
27817,0.7527146392713777
2055,0.4118586454591478
16176,0.17522806807599703
29878,0.1699073697573813
30328,0.6723395990590766
1755,0.23188291226199664
31857,0.7877803620123911
32953,0.16056042456582567
30594,0.13424917227338068
8706,0.15162313171020056
29201,0.1520291103141146
1139,0.252975264111111
7882,0.21026727309509755
25831,0.06520506743827283
32128,0.13801328881208147
7104,0.002949761530307139
25881,0.7323647645477931
25123,0.4157391688655938
18930,0.16389977817480345
24568,0.14349794712706188
29220,0.672587641238331
9077,0.15725998132188684
15148,0.47846020635032555
1389,0.08760829789953006
32984,0.10437486844648072
30518,0.14523245182521158
28357,0.09340894030317408
9540,0.4493804175755655
7047,0.7835298130938505
26299,0.1721301733061521
26833,0.6789586659455615
25822,0.06359557617223849
5602,0.7777557081298567
22651,0.5157209622853035
30126,0.4406389328159899
27356,0.0915564529625743
10515,0.7924425748742666
5673,0.19523759965378729
25239,0.5120202257314196
23726,0.752438837461073
30919,0.37593087867619374
20414,0.6883729344209555
22299,0.11170488342873679
28056,0.3323824367247157
25969,0.175584951612922
5011,0.2855639100227369
31745,0.16940865001804734
16615,0.35352957313779887
26515,0.6754981010083225
17735,0.17571477194685206
14960,0.855168058493577
30438,0.11631385715731006
2319,0.13828639463689427
33150,0.5592903231722527
7935,0.6244664792422577
15260,0.2562988184982136
2903,0.23862302162357238
1596,0.2363866902749712
13926,0.1660686934144317
29485,0.13166900345870186
182,0.061626989451006954
10186,0.12964613919751933
27275,0.55419948851246
16304,0.8061972573476178
18838,0.10994074222263209
8245,0.1914601728030308
26826,0.11422552393398135
17813,0.19435564779796782
33031,0.22847628092234812
32118,0.2651583413980205
133,0.08460365051568668
15437,0.2822623817457717
7498,0.15786709232911608
11259,0.1623949035050648
8045,0.7871444712208409
24520,0.21933300146707413
18957,0.18376016820227978
32492,0.7699866165965993
4909,0.7251781348074953
26920,0.17720886302497937
25086,0.3451171395019655
11438,0.1662613314049396
26127,0.19400999443368008
27690,0.16846020474242987
22304,0.06446834885910827
29084,0.15400159886296097
23441,0.8496789500355142
24084,0.7774070595468197
19645,0.7862626084466782
30214,0.10970906291027285
28750,0.3081160977691195
6516,0.11377723413486548
18026,0.09985525848598714
4792,0.10996367695631912
10165,0.11294505105143521
8157,0.06148197439482084
27539,0.08374541506158907
2438,0.06160194616148916
1688,0.812062870586164
28444,0.05419372742347339
32901,0.5
23573,0.1188596949206192
23697,0.43914723470644584
10305,0.13668965236280667
531,0.14755994953095294
22411,0.8606829433070599
23069,0.16283191449717077
502,0.18689253577035345
12763,0.17742492409320965
16070,0.13566571471677769
6005,0.83315746843084
26504,0.1609258772513085
11863,0.1568449944348426
16066,0.13311085182753982
28780,0.1763191476691348
24835,0.4419861962540551
29385,0.43602580013097214
4815,0.2198456247747095
17534,0.11248436963533641
18506,0.7913906186706937
22205,0.16370303051658108
29600,0.37636784326046213
23083,0.136289580644059
12244,0.4573733031722356
22614,0.8081691421296621
25434,0.15578554383681126
22159,0.0740454825902189
33331,0.699923074405772
32967,0.3318144968757823
6836,0.05593644757320865
20485,0.16240663521684087
16762,0.1750298347888195
25403,0.16043588466814915
8502,0.1314636334038707
17231,0.1620012530959959
20674,0.08930033763691764
19778,0.19718736996459668
9712,0.45793854116225646
21151,0.16749615559210385
1820,0.865943868227023
12403,0.4230620470489473
33253,0.19360165363128123
3227,0.19428925386878793
26135,0.2589429383397956
26948,0.39051748502730765
15818,0.12922182614581487
32538,0.17870157567799227
19562,0.16848991751149267
31741,0.10972339108158342
27723,0.18309543422048175
23588,0.5356852842905079
13702,0.4802851827630462
6915,0.15360479801323404
7714,0.7968190219520243
5767,0.3937579247212822
10673,0.2906901740937981
5535,0.038453896583264
16656,0.09275030379089416
9676,0.14504292428301352
2866,0.1461702070629921
10032,0.07870625551685685
3599,0.09224683747633386
6436,0.6320053017755973
15983,0.7778831873167851
31713,0.4263260326017446
5168,0.18528361879366248
7436,0.12041104482453512
15572,0.7911148973378516
13597,0.16350739510707027
4133,0.05418378200427657
27850,0.1157226995209356
14847,0.36461569608784017
29004,0.1579976169675053
16549,0.1904748726751422
24696,0.1490732390147773
28508,0.7687540790404209
32954,0.13069088715370744
26620,0.6603446172270028
3922,0.31487454871390197
3093,0.5
26557,0.25279910079932566
17840,0.18578166647218028
32045,0.8039226966358402
8521,0.6985897236622903
12595,0.19988525722233053
7607,0.5434647436101081
3729,0.12582656656208085
9392,0.11821243262200533
16740,0.168673640776221
22872,0.11353938557396787
3688,0.14523905221746097
8557,0.0032844556522579433
8128,0.853537731035672
32554,0.13074491865743715
19089,0.07617782921144295
5269,0.19540483258804034
20530,0.8024758125371949
15919,0.1810349878346836
15114,0.18022491663810772
23676,0.16027955412913142
2202,0.515534766574281
