enrollee_id,target
23603,0.3772570843408503
22499,0.05308317191621191
10465,0.6380118966675482
8293,0.1063753525112649
4246,0.07685023694213085
29306,0.19297828946801718
23118,0.6936526605903491
32832,0.11177206595031637
13380,0.06918361172583219
16102,0.8511078471625874
21761,0.19988357319038474
26112,0.1088674470797579
24468,0.688359178604215
27200,0.4111255660521145
14341,0.09865418238705206
31993,0.375201814157684
6811,0.8581436889767213
8854,0.6299630819347739
9709,0.051985939128418784
24656,0.1730428840644743
8464,0.7898122017562785
14522,0.5583089897970843
22739,0.15482762811210612
15368,0.11729329734630345
31516,0.6640576743849953
23444,0.4151534137872766
19454,0.3820348220027004
7319,0.36957594052319837
32762,0.2480217203631504
28893,0.0936286427773454
2334,0.09374872630561736
27287,0.15882131800930213
6470,0.08560986114879196
5607,0.34857619030989717
1652,0.5521287773883131
32671,0.5403826307677646
26165,0.21753988970947433
26033,0.14687610273865145
21060,0.18124931630479985
1735,0.3019571334528865
12103,0.18566905830555253
1204,0.19575619938554895
2406,0.08520513111977894
22521,0.26706179169942273
32178,0.09392912045506477
15624,0.3888937855325375
5883,0.24060823518236546
23845,0.09769625090182879
3724,0.07879417209239313
13252,0.10932052632242185
22987,0.09723720365894115
10755,0.6751452310580057
23310,0.3790918302549267
4780,0.23160648889959273
10577,0.43678820669106083
7756,0.49907380290803266
17407,0.1425863096961163
3940,0.09690837238788233
4775,0.0861526588004525
29135,0.09081336641572665
23987,0.4511090113909085
28624,0.058951016360853176
24436,0.17770579563522323
14634,0.49521543204062474
20127,0.14448626681543197
21207,0.11366746976943275
20879,0.05805253639950222
2879,0.3287872143891439
20912,0.6149128264665037
19212,0.1023222101865841
30182,0.18965333260604858
11573,0.09168541764128689
12721,0.21388789165097813
17161,0.07857693763192698
8857,0.09456453131290728
7546,0.2673477141428157
18702,0.20169599414760805
11526,0.12734444191133534
24097,0.06767187883822309
2477,0.6759116031485647
14472,0.7212938547819548
312,0.06095659776070061
12342,0.1950884454087836
17790,0.5211005336216452
766,0.14709467630768394
12396,0.4018251921934062
6825,0.11725503899478423
20581,0.5347010708970592
30072,0.17066082611054967
23143,0.07190849698293174
9627,0.8519646298668357
18582,0.10376106489557667
1676,0.06236962181961278
9357,0.07691491787872876
27993,0.13044767860650727
8158,0.3357187450095096
21086,0.1555927752169311
10333,0.2437052861980829
18504,0.3892713170030618
27533,0.09775271894278073
4123,0.446947001668977
5437,0.3762767152147661
10448,0.39991024686336374
17868,0.141163548879461
17398,0.4769243835699893
25573,0.29787289554714547
21458,0.3469137994994004
20974,0.13538068885539375
5912,0.38637446724376073
709,0.4665927639691096
3089,0.35603827382226594
16437,0.07179043182479858
15321,0.11638670509128662
15795,0.02918207468211242
18478,0.5537681043663479
528,0.14432383307457824
11315,0.38039293520723755
22769,0.5077392606546082
26708,0.09355900798737024
4402,0.33053254792780806
23152,0.42120953324621135
10359,0.310656299574576
9179,0.8803838721912101
26693,0.6621308559845218
14196,0.23234265885597744
16769,0.2271089083117185
5447,0.26040543398345833
6288,0.09782670009618351
28582,0.16262891090203724
21600,0.3428733441622015
15597,0.4205527283462371
15868,0.5856519161967463
3981,0.05404629920875235
4881,0.1543628868997865
32433,0.15451600352949724
15798,0.178649942122613
31076,0.10387692855996285
19845,0.14937004576205606
28628,0.050683478555339424
9610,0.12774063592895465
25124,0.15581982628895108
25278,0.5798104639026423
12670,0.42803240133060316
28725,0.23310985620502617
18514,0.3139324005564343
2698,0.1831503526148094
3783,0.36419542741011157
33075,0.09033225529783798
18468,0.5721240179357449
20936,0.27926760957719793
2341,0.03867458710418198
22281,0.22400231798667133
31200,0.6540415747101053
15424,0.6634825999871871
31788,0.09656872804294893
10695,0.35323426751918086
5452,0.0895041128050587
32326,0.1480277075491379
277,0.6209509144235527
29616,0.06316669298950771
19536,0.3425458075191292
14326,0.10386768193199776
18191,0.3231590927019727
17629,0.2887930901098198
7988,0.1180251192872973
27623,0.3966663793735774
20845,0.14590961732747182
19308,0.06557091879062858
12644,0.32652943627522263
6708,0.2916320930373371
1625,0.09953448540218339
27738,0.07404720129957024
10942,0.8907589418458316
15481,0.35906587305145043
10085,0.1974794265910781
18835,0.3559625249003739
15804,0.4966817801547207
24330,0.7072362418213863
11812,0.06397905345476675
12863,0.15565498282902815
3172,0.17401265585085487
18080,0.23767402355586922
27986,0.04069659622428823
31022,0.35615741531767625
32728,0.09084263684735347
13376,0.4620380028438934
3248,0.16842856197517014
28858,0.07931253430932284
14590,0.4193593210758395
16405,0.6240175822469002
7919,0.0944292743605218
29661,0.30247191522005573
28749,0.09693562210460252
18329,0.3905758823761638
9212,0.4153458000870729
28006,0.24885013075285822
30804,0.23569992301874934
15664,0.048329521617517704
9391,0.153686740055574
25836,0.08075507288072108
14476,0.49171549425413114
1602,0.40415997492291955
7604,0.12035554856582291
28697,0.11956101109798169
8908,0.29620971520340994
24469,0.36614228735367066
32290,0.38389682356735344
27040,0.11428870848253965
16080,0.2209459173737583
25525,0.12272778035613051
5385,0.11831324484901534
12439,0.07348078075831975
4922,0.04061104108710756
12408,0.7793813935761391
2069,0.08342319196699179
306,0.4333086657602721
26113,0.3337076323851523
8866,0.37484375303036827
24338,0.4237856323270385
26881,0.1784804025791847
4165,0.07045687757688004
18995,0.22300428919771279
18459,0.127117526766556
10870,0.5295264812054551
281,0.0757813865388199
4313,0.43064899512829524
2310,0.17255998705478623
31155,0.3455376770479015
23895,0.5008623853309583
7572,0.30185304540233515
11022,0.055964455080853494
21964,0.061731013364129145
2479,0.36777433963680506
8933,0.4970727786830287
138,0.03758791727359647
5846,0.2639540815382591
12469,0.051634656533863385
2967,0.195298691052571
3464,0.08989226429310575
16177,0.31292189274133747
11991,0.17468543361419375
19207,0.09214829897842605
21543,0.10449582596282171
5414,0.16284724243468104
29017,0.0924676227610293
24758,0.16644929532837616
18181,0.437284036811309
18335,0.7617955327316935
18223,0.12147546205028059
18603,0.1461689589399122
