enrollee_id,target
23603,0.6560461130190226
22499,0.13813942446203137
10465,0.863570788696506
8293,0.2340959633627354
4246,0.1905625293351181
29306,0.4378503997676164
23118,0.8994206120010846
32832,0.26610512222656746
13380,0.18239193313567445
16102,0.9542499399424625
21761,0.43593712649383554
26112,0.23953327467234256
24468,0.8845277401018565
27200,0.6398200665244944
14341,0.2272337979946027
31993,0.6195745671693355
6811,0.9532656384441746
8854,0.8579395175789201
9709,0.1399806389817085
24656,0.363430669308686
8464,0.9232251787962391
14522,0.7997426143031374
22739,0.29328358537143984
15368,0.24667302274496106
31516,0.8742051123567587
23444,0.6891215426592614
19454,0.6421943981020953
7319,0.6600928865330153
32762,0.5054095098799216
28893,0.21979560034184698
2334,0.22141696717006631
27287,0.32302947330268916
6470,0.2134075481046003
5607,0.6425283664097658
1652,0.7973910805848432
32671,0.7772980834681936
26165,0.4523605764759786
26033,0.3452710995855929
21060,0.4094229026733851
1735,0.5545104487791184
12103,0.40229316735308146
1204,0.43830362060203676
2406,0.21156980499157538
22521,0.5087511191486382
32178,0.22587890278037356
15624,0.6841509888648009
5883,0.4629492061874292
23845,0.23566724165972497
3724,0.19792162450447381
13252,0.28483308236826443
22987,0.23554346801129494
10755,0.8595235049778184
23310,0.6309897672565179
4780,0.5043849948393391
10577,0.7132640597097758
7756,0.7526211691421554
17407,0.3342694719304479
3940,0.19129584773867997
4775,0.2108791461034072
29135,0.21673024910818692
23987,0.7423595032070435
28624,0.14485742348445613
24436,0.42565458292937
14634,0.7534865869314565
20127,0.2950679016848343
21207,0.2686515085669482
20879,0.16093956466287215
2879,0.6216802852117821
20912,0.8432920327110796
19212,0.230980953183324
30182,0.423025321741472
11573,0.183394524938597
12721,0.4213935466272098
17161,0.17787608364962768
8857,0.21833499523543942
7546,0.47897293823758025
18702,0.38755541105958646
11526,0.3383292020191004
24097,0.15815642035644242
2477,0.8601815130486609
14472,0.8951040283412293
312,0.16120472774163042
12342,0.4099614798287431
17790,0.7929502739548066
766,0.30342222631576377
12396,0.6843988819655411
6825,0.2490105547500805
20581,0.8138117918234953
30072,0.38809541551647214
23143,0.16378614386370444
9627,0.9570747208359083
18582,0.20980741372483178
1676,0.1485393042523127
9357,0.16303733043811938
27993,0.2797101347582919
8158,0.6006096914477003
21086,0.33792657781472946
10333,0.5015941365681161
18504,0.680379236866683
27533,0.23141894502125682
4123,0.7292446074883597
5437,0.6443438050701036
10448,0.6827823179339227
17868,0.30235070387294016
17398,0.718761428340875
25573,0.575123996191875
21458,0.6031155683545905
20974,0.3256139101731334
5912,0.6098090187658685
709,0.7445199298102569
3089,0.6428498888662725
16437,0.18077518330275505
15321,0.24964333331701694
15795,0.07897037162654107
18478,0.8044173533419223
528,0.3579816802207282
11315,0.6656166005716793
22769,0.7674479152792476
26708,0.2303312367134798
4402,0.5944784799518303
23152,0.677214185543336
10359,0.5912010158045162
9179,0.9658307391306196
26693,0.8485919445484665
14196,0.4904978847569024
16769,0.4818329842797791
5447,0.514440688968587
6288,0.20896702937895034
28582,0.39450042801323265
21600,0.6180152380923737
15597,0.6977693690360756
15868,0.8207996527664548
3981,0.12506400670392123
4881,0.35178560799242176
32433,0.3325724106352658
15798,0.3810913987025403
31076,0.2377756382402221
19845,0.3360945638027124
28628,0.13109109745059006
9610,0.30158198714498585
25124,0.34017549106314104
25278,0.8165329609933754
12670,0.7197816511715688
28725,0.4977058126145611
18514,0.5798547570959789
2698,0.3409830278798152
3783,0.6728505947193623
33075,0.20691126670457732
18468,0.7987748787334304
20936,0.5310334519072739
2341,0.09527157832254166
22281,0.4756132733280697
31200,0.8703386611809394
15424,0.8785291315467928
31788,0.23938426105323246
10695,0.5970983115170423
5452,0.22203166182674958
32326,0.31242897566303
277,0.8407726345789635
29616,0.16458563270208412
19536,0.6168924495454153
14326,0.22654441148502394
18191,0.6125097108557319
17629,0.540895875598377
7988,0.2416899174302429
27623,0.6775050097512928
20845,0.35288870392665206
19308,0.1647400846058763
12644,0.5830466728139174
6708,0.48947829183994307
1625,0.21887239369672312
27738,0.19040715472450928
10942,0.9677725380608786
15481,0.6755515945926038
10085,0.4246254634672165
18835,0.5976645266481064
15804,0.7866091619263009
24330,0.8955292455740451
11812,0.15966063634406838
12863,0.30103150563083486
3172,0.37855649732973967
18080,0.5068225662585227
27986,0.1111777278519751
31022,0.6383701231203281
32728,0.22551907600414556
13376,0.7114585333901718
3248,0.3799182637041159
28858,0.1978829740622785
