enrollee_id,target
23603,0.8306536018061768
22499,0.0369993320971738
10465,0.9979528491742718
8293,0.11872206117676398
4246,0.03362946777990495
29306,0.5661931114134623
23118,0.9998445093037166
32832,0.14455584952649897
13380,0.03685017426133636
16102,0.9999734549148857
21761,0.6217315410194517
26112,0.12722835682465883
24468,0.99889061000521
27200,0.9920494262124214
14341,0.06974367107201213
31993,0.9830326427801455
6811,0.9999977697231174
8854,0.997964776352695
9709,0.0345863125208004
24656,0.4767730760454018
8464,0.9998677481521843
14522,0.9980627746041777
22739,0.17627569207593213
15368,0.12082931251450443
31516,0.998598832166654
23444,0.9179180895546252
19454,0.9871291126129939
7319,0.9891483972518097
32762,0.41830336555550485
28893,0.10657778598845655
2334,0.06801679605506343
27287,0.614970954477229
6470,0.06203726023930819
5607,0.9858994171382089
1652,0.9869593340652625
32671,0.9987730295089972
26165,0.6599159098023936
26033,0.2023691490495223
21060,0.5879101443671945
1735,0.943660996836165
12103,0.6337004535741677
1204,0.34325771307912684
2406,0.06441576503188644
22521,0.489404561127965
32178,0.07836109954694645
15624,0.9001701234582072
5883,0.36403992034644905
23845,0.0929392334640171
3724,0.04628729678596603
13252,0.5554642033082615
22987,0.0920964952929872
10755,0.998621654230456
23310,0.9854744257082704
4780,0.9803039916145683
10577,0.9521482061143839
7756,0.9980214852726312
17407,0.38941606923909405
3940,0.40095828371422065
4775,0.05983915697227635
29135,0.05465660982202517
23987,0.9902190827252823
28624,0.014979007880976615
24436,0.9189853464416945
14634,0.9975658345132087
20127,0.2736410091206138
21207,0.145864163441305
20879,0.02549464387007993
2879,0.9807771095943026
20912,0.9957296875277505
19212,0.1052241504415513
30182,0.4368263500821557
11573,0.04282512960867724
12721,0.7640843170884394
17161,0.02219544774925832
8857,0.06271788408980211
7546,0.28887523188517344
18702,0.47080953517103613
11526,0.2983338876693706
24097,0.019149221389078798
2477,0.9993020369332202
14472,0.9994308445437382
312,0.02172546566527563
12342,0.9181340023791389
17790,0.9989426229837941
766,0.27257443957532485
12396,0.9923316455848289
6825,0.35006068174802296
20581,0.9987825184539901
30072,0.3756197180979878
23143,0.062078038940499486
9627,0.9999799093985983
18582,0.06836782242441448
1676,0.01440761924376322
9357,0.022195884840494996
27993,0.22381020941106472
8158,0.7806967890667652
21086,0.3038428771298068
10333,0.8432298796463692
18504,0.9917121647424417
27533,0.1104201746072382
4123,0.9954724785208426
5437,0.8334851077678548
10448,0.9923196992347417
17868,0.22547191334231767
17398,0.9518794633588347
25573,0.6531963286727827
21458,0.9729677299639742
20974,0.4008790711202723
5912,0.9785803877767509
709,0.9616795125262144
3089,0.9864313443109191
16437,0.039648563588210395
15321,0.12713749761351972
15795,0.005192579460365724
18478,0.9883058706355808
528,0.3264525144729617
11315,0.8448759811736168
22769,0.9950333356533873
26708,0.08034681613107252
4402,0.9719350139834976
23152,0.9850019038616826
10359,0.6918415825231311
9179,0.9999908112664619
26693,0.9998249563956622
14196,0.7953582900995033
16769,0.3842445847042707
5447,0.6013205729124784
6288,0.48290698405042004
28582,0.4090510145748101
21600,0.9782905634434905
15597,0.9119800452478816
15868,0.9913831080566926
3981,0.007871205740478768
4881,0.4703360469392556
32433,0.3651300299464251
15798,0.47767673721657533
31076,0.0763144888661806
19845,0.3244315141602415
28628,0.01538608388133263
9610,0.30261788683984797
25124,0.44091695481764787
25278,0.9933824628922334
12670,0.9946982356443812
28725,0.4298773064077461
18514,0.962864250459041
2698,0.779820184676597
3783,0.977665940407797
33075,0.05579147449399959
18468,0.9999380768987882
20936,0.483402162198568
2341,0.009326129416092475
22281,0.36710806008688396
31200,0.9984525017044183
15424,0.9989097882870835
31788,0.0958857933889807
10695,0.9770165237936989
5452,0.07024253778895184
32326,0.3036762034178166
277,0.995910593363613
29616,0.02438081291130421
19536,0.9769153341708074
14326,0.08845737742949886
18191,0.7266299973869189
17629,0.5622777332332676
7988,0.6207116003365104
27623,0.9915477919678775
20845,0.7245554388977753
19308,0.024199923272964496
12644,0.957446908769359
6708,0.8711263952878106
1625,0.07646946510439447
27738,0.04025862857661139
10942,0.9999923315793408
15481,0.9877893769593278
10085,0.7085797385885989
18835,0.9697247645292837
15804,0.9966959660528947
24330,0.9997747131980583
11812,0.03349545312434736
12863,0.8620425865942003
3172,0.3668140255614101
18080,0.7541945977646235
27986,0.021881684434792784
31022,0.9848754744883811
32728,0.07751553494771407
13376,0.9964514603016894
3248,0.538457782312367
28858,0.047560667119382886
14590,0.994080000940802
16405,0.9995488348186882
7919,0.0583456361453146
29661,0.7195012777712981
28749,0.06274439940176152
18329,0.8614988030335463
9212,0.9901026830699584
28006,0.454045949736973
30804,0.7887295041679462
15664,0.02187008512440669
9391,0.37279821343518166
25836,0.27507744716977733
14476,0.9976012051358385
1602,0.869768239699921
7604,0.28310078040132525
28697,0.1729654560928261
8908,0.5219418031139265
24469,0.9849091468192968
32290,0.8623250463234482
27040,0.14815172043769115
16080,0.6878624039431589
25525,0.8733828016748667
5385,0.19759444205399407
12439,0.030677012042722634
4922,0.02455151562839451
12408,0.9998090696628935
2069,0.10295636046839834
306,0.9120494729776235
26113,0.7869474789729088
8866,0.9643256624277524
24338,0.9940129119936195
