enrollee_id,target
23603,0.17066666666666666
22499,0.21333333333333335
10465,0.304
8293,0.148
4246,0.124
29306,0.18133333333333335
23118,0.6506666666666666
32832,0.216
13380,0.21466666666666667
16102,0.768
21761,0.32133333333333336
26112,0.23733333333333334
24468,0.4093333333333333
27200,0.5906666666666667
14341,0.008
31993,0.42933333333333334
6811,0.776
8854,0.06533333333333333
9709,0.05333333333333334
24656,0.008
8464,0.544
14522,0.72
22739,0.236
15368,0.19066666666666668
31516,0.30666666666666664
23444,0.38133333333333336
19454,0.384
7319,0.5346666666666666
32762,0.212
28893,0.06133333333333333
2334,0.292
27287,0.156
6470,0.06533333333333333
5607,0.8613333333333333
1652,0.244
32671,0.7613333333333333
26165,0.5013333333333333
26033,0.009333333333333334
21060,0.27066666666666667
1735,0.584
12103,0.029333333333333333
1204,0.15866666666666668
2406,0.136
22521,0.152
32178,0.06533333333333333
15624,0.20266666666666666
5883,0.19866666666666666
23845,0.050666666666666665
3724,0.005333333333333333
13252,0.17466666666666666
22987,0.064
10755,0.468
23310,0.49866666666666665
4780,0.124
10577,0.476
7756,0.7226666666666667
17407,0.02266666666666667
3940,0.06266666666666666
4775,0.10666666666666667
29135,0.010666666666666666
23987,0.384
28624,0.04133333333333333
24436,0.3333333333333333
14634,0.2653333333333333
20127,0.22533333333333333
21207,0.07466666666666667
20879,0.08133333333333333
2879,0.092
20912,0.29333333333333333
19212,0.06933333333333333
30182,0.204
11573,0.2773333333333333
12721,0.228
17161,0.14266666666666666
8857,0.02666666666666667
7546,0.39066666666666666
18702,0.108
11526,0.42
24097,0.23733333333333334
2477,0.42
14472,0.364
312,0.008
12342,0.5466666666666666
17790,0.43733333333333335
766,0.208
12396,0.858
6825,0.08933333333333333
20581,0.288
30072,0.07733333333333334
23143,0.056
9627,0.21866666666666668
18582,0.07733333333333334
1676,0.012
9357,0.10533333333333333
27993,0.10933333333333334
8158,0.09866666666666667
21086,0.17466666666666666
10333,0.188
18504,0.8373333333333334
27533,0.06533333333333333
4123,0.5133333333333333
5437,0.396
10448,0.976
17868,0.30266666666666664
17398,0.7346666666666667
25573,0.18
21458,0.82
20974,0.06266666666666666
5912,0.6986666666666667
709,0.36933333333333335
3089,0.5853333333333334
16437,0.05733333333333333
15321,0.4266666666666667
15795,0.368
18478,0.268
528,0.248
11315,0.16266666666666665
22769,0.5706666666666667
26708,0.06666666666666667
4402,0.27066666666666667
23152,0.5173333333333333
10359,0.21066666666666667
9179,0.4093333333333333
26693,0.824
14196,0.19866666666666666
16769,0.076
5447,0.336
6288,0.11066666666666666
28582,0.11333333333333333
21600,0.732
15597,0.13466666666666666
15868,0.24133333333333334
3981,0.244
4881,0.10266666666666667
32433,0.13733333333333334
15798,0.228
31076,0.10666666666666667
19845,0.156
28628,0.392
9610,0.06
25124,0.22133333333333333
25278,0.2986666666666667
12670,0.9026666666666666
28725,0.084
18514,0.9026666666666666
2698,0.16666666666666666
3783,0.22933333333333333
33075,0.12266666666666666
18468,0.656
20936,0.112
2341,0.018666666666666668
22281,0.15466666666666667
31200,0.30133333333333334
15424,0.36933333333333335
31788,0.15466666666666667
10695,0.8186666666666667
