enrollee_id,target
23603,0.4088109983325728
22499,0.06588573479670248
10465,0.6076539553607053
8293,0.1201047570918822
4246,0.08433935021042126
29306,0.19437486272348364
23118,0.6485398639633717
32832,0.12778718911380496
13380,0.07289547981196767
16102,0.8246963479233439
21761,0.20770413606196525
26112,0.11801199138516508
24468,0.6739633453447111
27200,0.33323798134446025
14341,0.11530538723420507
31993,0.33195246972494846
6811,0.8149652148942548
8854,0.5994283158652535
9709,0.06263388293754496
24656,0.1950934960952386
8464,0.7633679471563785
14522,0.5374430886990816
22739,0.20015865064753174
15368,0.13545053573045468
31516,0.644765799058181
23444,0.44845311763147105
19454,0.3492194191086604
7319,0.34025625843309115
32762,0.25914367655864484
28893,0.11142497606819267
2334,0.10986826446075726
27287,0.1675345849317103
6470,0.09920737898009152
5607,0.31624111429921026
1652,0.5562487268095355
32671,0.48262485283923184
26165,0.2594229018418883
26033,0.1739969958943588
21060,0.19098608423134286
1735,0.28672232173179446
12103,0.18933231494349778
1204,0.19554900278021586
2406,0.09533185194594251
22521,0.2849178789157319
32178,0.09623361127085442
15624,0.3873660811521297
5883,0.2607508030685647
23845,0.11516996839877315
3724,0.08847389481116268
13252,0.10729363009468065
22987,0.11465054566420936
10755,0.6331799739971525
23310,0.3471563208430451
4780,0.17563224589499787
10577,0.4195132385220033
7756,0.48191645650778325
17407,0.1402426315793092
3940,0.09378964603403896
4775,0.10093519857582237
29135,0.10241097437298641
23987,0.43550384500951167
28624,0.06772253798628973
24436,0.16560674525204994
14634,0.47086105801212674
20127,0.1446307500566055
21207,0.13508986232334522
20879,0.07143339529743138
2879,0.29202229636153143
20912,0.6084604756385025
19212,0.11456466731417614
30182,0.22529330562986113
11573,0.103320582697371
12721,0.21416168882896644
17161,0.09645266867898403
8857,0.11717135032597123
7546,0.3082544865510632
18702,0.2379851603502279
11526,0.12952517973154662
24097,0.08012769728592078
2477,0.6545214900341858
14472,0.6797753136236524
312,0.06568063641946077
12342,0.22101760883257665
17790,0.47404334697942924
766,0.18060913229063194
12396,0.381189332658154
6825,0.12330620076986029
20581,0.49286959851219586
30072,0.1932936134213655
23143,0.08335653624282631
9627,0.8116178949818654
18582,0.1247981755023996
1676,0.07370443520466018
9357,0.09703119393539363
27993,0.14650728747181613
8158,0.34816758710873513
21086,0.1701591934607487
10333,0.25441902000425365
18504,0.3622327835283985
27533,0.10156155475610525
4123,0.4306436709507776
5437,0.4165321335698439
10448,0.3786643269934789
17868,0.1624804224855933
17398,0.4886149955161303
25573,0.31451961805433065
21458,0.34377928392701673
20974,0.14126061385473448
5912,0.385929467195799
709,0.47023603631111344
3089,0.32802654976256757
16437,0.07595791006202735
15321,0.13581656154391575
15795,0.03434451398118287
18478,0.5601817342035463
528,0.15805186807561789
11315,0.41181706763569803
22769,0.49676751959319687
26708,0.10892244979066251
4402,0.3219095472846869
23152,0.4310358038935371
10359,0.3393715512902276
9179,0.8486726738295798
26693,0.5848084695217252
14196,0.23736195500691828
16769,0.23205557517292358
5447,0.2862958587784563
