enrollee_id,target
23603,1.0
22499,0.0
10465,0.0
8293,0.0
4246,0.0
29306,0.0
23118,0.0
32832,0.0
13380,0.0
16102,1.0
21761,0.0
26112,1.0
24468,1.0
27200,1.0
14341,0.0
31993,1.0
6811,1.0
8854,0.0
9709,0.0
24656,0.0
8464,0.0
14522,1.0
22739,0.0
15368,0.0
31516,1.0
23444,0.0
19454,0.0
7319,0.0
32762,0.0
28893,0.0
2334,1.0
27287,0.0
6470,0.0
5607,1.0
1652,1.0
32671,1.0
26165,1.0
26033,0.0
21060,0.0
1735,1.0
12103,0.0
1204,0.0
2406,0.0
22521,0.0
32178,0.0
15624,0.0
5883,1.0
23845,0.0
3724,0.0
13252,1.0
22987,0.0
10755,1.0
23310,0.0
4780,0.0
10577,1.0
7756,1.0
17407,0.0
3940,0.0
4775,0.0
29135,0.0
23987,0.0
28624,0.0
24436,0.0
14634,0.0
20127,1.0
21207,0.0
20879,0.0
2879,0.0
20912,1.0
19212,0.0
30182,0.0
11573,0.0
12721,0.0
17161,0.0
8857,0.0
7546,1.0
18702,0.0
11526,1.0
24097,0.0
2477,1.0
14472,0.0
312,0.0
12342,1.0
17790,0.0
766,0.0
12396,1.0
6825,0.0
20581,0.0
30072,0.0
23143,0.0
9627,0.0
18582,0.0
1676,0.0
9357,0.0
27993,0.0
8158,0.0
21086,0.0
10333,0.0
18504,1.0
27533,0.0
4123,0.0
5437,1.0
10448,1.0
17868,0.0
17398,0.0
25573,0.0
21458,1.0
20974,0.0
5912,1.0
709,1.0
3089,1.0
16437,0.0
15321,1.0
15795,1.0
18478,0.0
528,0.0
11315,0.0
22769,0.0
26708,0.0
4402,0.0
23152,0.0
10359,0.0
9179,1.0
26693,1.0
14196,1.0
16769,0.0
5447,0.0
6288,0.0
28582,0.0
21600,0.0
15597,0.0
15868,0.0
3981,0.0
4881,0.0
32433,0.0
15798,0.0
31076,0.0
19845,0.0
28628,1.0
9610,0.0
25124,0.0
25278,0.0
12670,1.0
28725,0.0
18514,1.0
2698,0.0
3783,0.0
33075,0.0
18468,0.0
20936,0.0
2341,0.0
22281,0.0
31200,0.0
15424,1.0
31788,0.0
10695,0.0
5452,0.0
32326,0.0
277,1.0
29616,0.0
19536,1.0
14326,0.0
18191,0.0
17629,1.0
7988,0.0
27623,1.0
20845,0.0
19308,0.0
12644,1.0
6708,1.0
1625,0.0
27738,1.0
10942,1.0
15481,0.0
10085,1.0
18835,1.0
15804,0.0
24330,1.0
11812,0.0
12863,0.0
3172,0.0
18080,0.0
27986,0.0
31022,0.0
32728,0.0
13376,1.0
3248,0.0
28858,0.0
14590,0.0
16405,0.0
7919,0.0
29661,1.0
28749,0.0
18329,0.0
9212,1.0
28006,0.0
30804,0.0
15664,0.0
9391,0.0
25836,0.0
14476,0.0
1602,0.0
7604,0.0
28697,1.0
8908,1.0
24469,0.0
32290,0.0
27040,0.0
16080,1.0
25525,0.0
5385,0.0
12439,0.0
4922,0.0
12408,0.0
2069,0.0
306,0.0
26113,0.0
8866,1.0
24338,0.0
26881,0.0
4165,0.0
18995,0.0
18459,0.0
10870,1.0
281,0.0
4313,0.0
2310,1.0
31155,1.0
23895,1.0
7572,0.0
11022,0.0
21964,0.0
2479,0.0
8933,1.0
138,0.0
5846,0.0
12469,1.0
2967,0.0
3464,0.0
16177,0.0
11991,0.0
19207,1.0
21543,0.0
5414,0.0
29017,0.0
24758,0.0
18181,1.0
18335,1.0
18223,1.0
18603,0.0
10764,0.0
9226,1.0
13923,1.0
7493,0.0
6800,0.0
30234,0.0
31607,1.0
29896,0.0
19912,0.0
11587,1.0
32852,0.0
7177,0.0
28051,0.0
25877,1.0
11362,0.0
27324,1.0
6042,0.0
4751,0.0
11941,0.0
30832,1.0
18204,1.0
13433,0.0
33144,1.0
8247,0.0
23877,1.0
2590,0.0
14824,0.0
29867,0.0
4533,0.0
5775,0.0
16726,0.0
15415,0.0
10323,0.0
9565,0.0
10501,0.0
8261,1.0
19119,0.0
32195,0.0
7219,1.0
12099,0.0
5987,0.0
23035,0.0
31842,1.0
17819,1.0
2800,0.0
13520,0.0
22951,0.0
20915,1.0
13458,0.0
13547,0.0
11552,0.0
15596,0.0
20950,1.0
29308,1.0
20016,0.0
9446,0.0
7247,0.0
11328,1.0
26313,0.0
9751,0.0
10415,0.0
9576,1.0
32699,0.0
8624,0.0
17585,0.0
29646,1.0
24547,0.0
16147,0.0
1192,0.0
23086,0.0
664,0.0
15026,1.0
9311,0.0
30556,1.0
17965,0.0
23197,0.0
16397,0.0
25796,0.0
27599,0.0
5963,0.0
28747,0.0
18347,1.0
4127,0.0
32476,0.0
18680,0.0
29747,0.0
872,0.0
9427,0.0
17182,0.0
17326,1.0
12200,0.0
21781,0.0
4577,1.0
32769,0.0
2154,0.0
491,0.0
32442,0.0
27997,0.0
29160,1.0
28026,1.0
14721,0.0
33190,0.0
2524,0.0
30172,1.0
11578,1.0
17801,1.0
33274,1.0
28141,1.0
5418,0.0
15504,0.0
13683,0.0
32402,1.0
31168,0.0
17946,0.0
